filename,ground_truth,pred_ZAMBALI,conf_ZAMBALI,all_confs_ZAMBALI,pred_HUGFACE,conf_HUGFACE,all_confs_HUGFACE,pred_COMBINED,conf_COMBINED,all_confs_COMBINED,pred_KAGGLE,conf_KAGGLE,all_confs_KAGGLE
captured_image_20.jpg,Healthy,Healthy,96.52,"{'Bacterial Blight': 0.003866210681735538, 'Brown Spot': 1.207816507667303, 'Healthy': 96.52148485183716, 'Leaf Blast': 0.20826987456530333, 'Not a Rice Leaf': 2.058562822639942}",Leaf Blast,98.74,"{'Bacterial Blight': 0.018102976900991052, 'Brown Spot': 0.05869519663974643, 'Healthy': 1.1341163888573647, 'Leaf Blast': 98.73669147491455, 'Not a Rice Leaf': 0.05238642916083336}",Healthy,96.84,"{'Bacterial Blight': 0.3090682905167341, 'Brown Spot': 1.3029317371547222, 'Healthy': 96.83748483657837, 'Leaf Blast': 1.2766575440764427, 'Not a Rice Leaf': 0.2738586161285639}",Healthy,46.08,"{'Bacterial Blight': 3.5647884011268616, 'Brown Spot': 9.76368933916092, 'Healthy': 46.07705473899841, 'Leaf Blast': 37.0563805103302, 'Not a Rice Leaf': 3.5380899906158447}"
captured_image_8.jpg,Healthy,Healthy,99.91,"{'Bacterial Blight': 0.0006084554115659557, 'Brown Spot': 0.02124790771631524, 'Healthy': 99.91162419319153, 'Leaf Blast': 0.008366314432350919, 'Not a Rice Leaf': 0.05816285265609622}",Leaf Blast,99.72,"{'Bacterial Blight': 0.004688259286922403, 'Brown Spot': 0.02829966542776674, 'Healthy': 0.22835028357803822, 'Leaf Blast': 99.72238540649414, 'Not a Rice Leaf': 0.016272875654976815}",Healthy,99.97,"{'Bacterial Blight': 0.004540890222415328, 'Brown Spot': 0.005897710798308253, 'Healthy': 99.97398257255554, 'Leaf Blast': 0.012985308421775699, 'Not a Rice Leaf': 0.0025857425498543307}",Healthy,92.18,"{'Bacterial Blight': 0.3155354643240571, 'Brown Spot': 0.46980874612927437, 'Healthy': 92.17811822891235, 'Leaf Blast': 6.789017468690872, 'Not a Rice Leaf': 0.24751138407737017}"
captured_image_42.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 4.4276976529644685e-08, 'Brown Spot': 99.99964237213135, 'Healthy': 1.3448869795595897e-07, 'Leaf Blast': 0.00035327493606018834, 'Not a Rice Leaf': 4.0261664224772176e-06}",Brown Spot,99.97,"{'Bacterial Blight': 5.81218216666457e-05, 'Brown Spot': 99.97314810752869, 'Healthy': 0.00011333918337186333, 'Leaf Blast': 0.026663925382308662, 'Not a Rice Leaf': 1.7533427865146223e-05}",Brown Spot,99.86,"{'Bacterial Blight': 0.0002641485707499669, 'Brown Spot': 99.85633492469788, 'Healthy': 0.0014795340575801674, 'Leaf Blast': 0.14083738205954432, 'Not a Rice Leaf': 0.0010824781384144444}",Brown Spot,98.86,"{'Bacterial Blight': 0.022442665067501366, 'Brown Spot': 98.85595440864563, 'Healthy': 0.01538930955575779, 'Leaf Blast': 1.0818051174283028, 'Not a Rice Leaf': 0.02442288096062839}"
captured_image_25.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 3.162901052178313e-06, 'Brown Spot': 99.99929666519165, 'Healthy': 5.717153612749826e-05, 'Leaf Blast': 6.549244062625803e-05, 'Not a Rice Leaf': 0.0005829011570313014}",Leaf Blast,99.78,"{'Bacterial Blight': 0.00031709867016616045, 'Brown Spot': 0.2161070005968213, 'Healthy': 0.0009051711458596401, 'Leaf Blast': 99.78229999542236, 'Not a Rice Leaf': 0.00036670255667559104}",Brown Spot,99.99,"{'Bacterial Blight': 0.0004146738774579717, 'Brown Spot': 99.98761415481567, 'Healthy': 0.0026754432838060893, 'Leaf Blast': 0.008393519965466112, 'Not a Rice Leaf': 0.0008952745702117682}",Brown Spot,82.47,"{'Bacterial Blight': 0.33819598611444235, 'Brown Spot': 82.46792554855347, 'Healthy': 1.565849594771862, 'Leaf Blast': 15.296728909015656, 'Not a Rice Leaf': 0.33130066003650427}"
captured_image_13.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 2.0179340837200854e-09, 'Brown Spot': 100.0, 'Healthy': 7.487641583148186e-10, 'Leaf Blast': 5.211641673774636e-08, 'Not a Rice Leaf': 3.599329723158462e-07}",Brown Spot,99.82,"{'Bacterial Blight': 2.1728006061039196e-05, 'Brown Spot': 99.81586337089539, 'Healthy': 5.185039526622859e-05, 'Leaf Blast': 0.18404111033305526, 'Not a Rice Leaf': 2.108301515590938e-05}",Brown Spot,100.00,"{'Bacterial Blight': 4.937674713545448e-07, 'Brown Spot': 100.0, 'Healthy': 1.443205732698516e-06, 'Leaf Blast': 3.681891058704423e-06, 'Not a Rice Leaf': 2.797212594884968e-06}",Brown Spot,84.16,"{'Bacterial Blight': 0.07369338418357074, 'Brown Spot': 84.16422605514526, 'Healthy': 0.08031384786590934, 'Leaf Blast': 15.601301193237305, 'Not a Rice Leaf': 0.08046223665587604}"
captured_image_11.jpg,Brown Spot,Brown Spot,98.59,"{'Bacterial Blight': 3.377554094186053e-05, 'Brown Spot': 98.5872745513916, 'Healthy': 4.653249519037672e-06, 'Leaf Blast': 0.0007858341632527299, 'Not a Rice Leaf': 1.4118998311460018}",Brown Spot,99.97,"{'Bacterial Blight': 0.005302414501784369, 'Brown Spot': 99.96649026870728, 'Healthy': 0.002705314545892179, 'Leaf Blast': 0.01841346238506958, 'Not a Rice Leaf': 0.0070932903327047825}",Brown Spot,99.61,"{'Bacterial Blight': 0.0009786191185412463, 'Brown Spot': 99.60975050926208, 'Healthy': 0.0013104065146762878, 'Leaf Blast': 0.38475983310490847, 'Not a Rice Leaf': 0.0032113308407133445}",Brown Spot,89.47,"{'Bacterial Blight': 4.156683012843132, 'Brown Spot': 89.46861624717712, 'Healthy': 0.38236393593251705, 'Leaf Blast': 0.39755101315677166, 'Not a Rice Leaf': 5.5947888642549515}"
captured_image_3.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 4.896184435665418e-06, 'Brown Spot': 99.99706745147705, 'Healthy': 4.903289436697378e-05, 'Leaf Blast': 0.00016063014527389896, 'Not a Rice Leaf': 0.0027133235562359914}",Brown Spot,100.00,"{'Bacterial Blight': 7.748840147314695e-06, 'Brown Spot': 99.99970197677612, 'Healthy': 2.8748951308443793e-05, 'Leaf Blast': 0.0002560450866440078, 'Not a Rice Leaf': 1.2408517768847105e-06}",Brown Spot,99.99,"{'Bacterial Blight': 0.00032680941330909263, 'Brown Spot': 99.98856782913208, 'Healthy': 0.003079863017774187, 'Leaf Blast': 0.007243205618578941, 'Not a Rice Leaf': 0.0007815749086148571}",Brown Spot,99.01,"{'Bacterial Blight': 0.21108253858983517, 'Brown Spot': 99.00701642036438, 'Healthy': 0.20766062662005424, 'Leaf Blast': 0.46490649692714214, 'Not a Rice Leaf': 0.10933354496955872}"
captured_image_26.jpg,Brown Spot,Brown Spot,99.61,"{'Bacterial Blight': 0.03713523328769952, 'Brown Spot': 99.60994720458984, 'Healthy': 0.001787033943401184, 'Leaf Blast': 0.3346066689118743, 'Not a Rice Leaf': 0.01652678765822202}",Leaf Blast,99.93,"{'Bacterial Blight': 0.0012126060028094798, 'Brown Spot': 0.06515684071928263, 'Healthy': 0.0031396804843097925, 'Leaf Blast': 99.92892742156982, 'Not a Rice Leaf': 0.0015657935364288278}",Leaf Blast,84.28,"{'Bacterial Blight': 0.058606371749192476, 'Brown Spot': 15.329471230506897, 'Healthy': 0.14759214827790856, 'Leaf Blast': 84.27969217300415, 'Not a Rice Leaf': 0.18463801825419068}",Leaf Blast,95.84,"{'Bacterial Blight': 0.40571410208940506, 'Brown Spot': 2.5731291621923447, 'Healthy': 0.7263533305376768, 'Leaf Blast': 95.83527445793152, 'Not a Rice Leaf': 0.4595249891281128}"
captured_image_28.jpg,Brown Spot,Brown Spot,99.69,"{'Bacterial Blight': 0.0005481637799675809, 'Brown Spot': 99.68516230583191, 'Healthy': 0.0011236472346354276, 'Leaf Blast': 0.3067754441872239, 'Not a Rice Leaf': 0.006393718649633229}",Brown Spot,99.99,"{'Bacterial Blight': 0.000206474942388013, 'Brown Spot': 99.98894929885864, 'Healthy': 0.0005708017852157354, 'Leaf Blast': 0.010207585000898689, 'Not a Rice Leaf': 6.706687827318092e-05}",Brown Spot,91.62,"{'Bacterial Blight': 0.019247188174631447, 'Brown Spot': 91.62415266036987, 'Healthy': 0.04685568856075406, 'Leaf Blast': 8.26878622174263, 'Not a Rice Leaf': 0.04095716285519302}",Brown Spot,94.11,"{'Bacterial Blight': 0.38019258063286543, 'Brown Spot': 94.10520792007446, 'Healthy': 0.4015549551695585, 'Leaf Blast': 4.667758941650391, 'Not a Rice Leaf': 0.4452833440154791}"
captured_image_44.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 1.0453304888358161e-07, 'Brown Spot': 99.99974966049194, 'Healthy': 3.41546325444142e-05, 'Leaf Blast': 0.00017875280491352896, 'Not a Rice Leaf': 3.23147929748302e-05}",Leaf Blast,93.74,"{'Bacterial Blight': 0.032564104185439646, 'Brown Spot': 6.204407289624214, 'Healthy': 0.017406538245268166, 'Leaf Blast': 93.74018907546997, 'Not a Rice Leaf': 0.005435866842162795}",Brown Spot,99.96,"{'Bacterial Blight': 0.0008209054612962063, 'Brown Spot': 99.96176958084106, 'Healthy': 0.0039609782106708735, 'Leaf Blast': 0.032224750611931086, 'Not a Rice Leaf': 0.001213526411447674}",Brown Spot,50.26,"{'Bacterial Blight': 0.9103317745029926, 'Brown Spot': 50.2615749835968, 'Healthy': 1.782793551683426, 'Leaf Blast': 46.46810293197632, 'Not a Rice Leaf': 0.5771972704678774}"
captured_image_40.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 4.130749964303959e-07, 'Brown Spot': 99.99988079071045, 'Healthy': 1.1103145958202276e-06, 'Leaf Blast': 8.510990596732881e-05, 'Not a Rice Leaf': 3.268041268711386e-05}",Leaf Blast,78.90,"{'Bacterial Blight': 0.0006710047728120117, 'Brown Spot': 21.09968364238739, 'Healthy': 0.0003994852249888936, 'Leaf Blast': 78.8989245891571, 'Not a Rice Leaf': 0.00032340994948754087}",Brown Spot,100.00,"{'Bacterial Blight': 0.00010541303936406621, 'Brown Spot': 99.99810457229614, 'Healthy': 0.00024981375190691324, 'Leaf Blast': 0.0013317422599357087, 'Not a Rice Leaf': 0.00019864644400513498}",Brown Spot,99.43,"{'Bacterial Blight': 0.03747552400454879, 'Brown Spot': 99.43493008613586, 'Healthy': 0.03215534379705787, 'Leaf Blast': 0.4681984428316355, 'Not a Rice Leaf': 0.027244273223914206}"
captured_image_23.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 1.172359431755865e-08, 'Brown Spot': 100.0, 'Healthy': 3.0967189923458704e-08, 'Leaf Blast': 1.675176442006432e-06, 'Not a Rice Leaf': 7.358067932727863e-07}",Leaf Blast,94.61,"{'Bacterial Blight': 0.0002875567361115827, 'Brown Spot': 5.385128408670425, 'Healthy': 0.00048429524213133845, 'Leaf Blast': 94.61379051208496, 'Not a Rice Leaf': 0.0003194704504494439}",Brown Spot,100.00,"{'Bacterial Blight': 4.921882919006748e-05, 'Brown Spot': 99.9979019165039, 'Healthy': 0.00014151594314171234, 'Leaf Blast': 0.0017873355318442918, 'Not a Rice Leaf': 0.00012497101806729916}",Brown Spot,98.30,"{'Bacterial Blight': 0.041175345540978014, 'Brown Spot': 98.30150604248047, 'Healthy': 0.04354367556516081, 'Leaf Blast': 1.578301563858986, 'Not a Rice Leaf': 0.03547550004441291}"
captured_image_32.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 1.040005415120504e-07, 'Brown Spot': 100.0, 'Healthy': 1.4542572701614631e-08, 'Leaf Blast': 1.8550224467617227e-06, 'Not a Rice Leaf': 1.5686961063465787e-06}",Brown Spot,99.99,"{'Bacterial Blight': 2.3842005703045288e-05, 'Brown Spot': 99.98574256896973, 'Healthy': 5.3140166755838436e-05, 'Leaf Blast': 0.014166416076477617, 'Not a Rice Leaf': 9.475096618416501e-06}",Brown Spot,100.00,"{'Bacterial Blight': 6.371231506818731e-05, 'Brown Spot': 99.9980092048645, 'Healthy': 0.00014346376246976433, 'Leaf Blast': 0.0015061185877129901, 'Not a Rice Leaf': 0.0002881319915104541}",Brown Spot,77.29,"{'Bacterial Blight': 0.06250985898077488, 'Brown Spot': 77.29044556617737, 'Healthy': 0.097971735522151, 'Leaf Blast': 22.47616797685623, 'Not a Rice Leaf': 0.07290691137313843}"
captured_image_30.jpg,Brown Spot,Brown Spot,99.90,"{'Bacterial Blight': 5.599055441507517e-06, 'Brown Spot': 99.90344047546387, 'Healthy': 0.002441654032736551, 'Leaf Blast': 0.09327578009106219, 'Not a Rice Leaf': 0.0008482192242809106}",Leaf Blast,99.93,"{'Bacterial Blight': 0.0014846387784928083, 'Brown Spot': 0.06421700236387551, 'Healthy': 0.004964825711795129, 'Leaf Blast': 99.92715716362, 'Not a Rice Leaf': 0.0021853285943507217}",Brown Spot,99.99,"{'Bacterial Blight': 0.0007550222107965965, 'Brown Spot': 99.98505115509033, 'Healthy': 0.0030134255212033167, 'Leaf Blast': 0.010543668759055436, 'Not a Rice Leaf': 0.0006405254680430517}",Healthy,91.33,"{'Bacterial Blight': 1.1325265280902386, 'Brown Spot': 0.8661861531436443, 'Healthy': 91.32822751998901, 'Leaf Blast': 6.058739125728607, 'Not a Rice Leaf': 0.6143304519355297}"
captured_image_4.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 9.315519883257295e-09, 'Brown Spot': 99.99998807907104, 'Healthy': 1.7362911108875778e-07, 'Leaf Blast': 7.727874873353358e-06, 'Not a Rice Leaf': 3.5259727582115374e-06}",Brown Spot,84.42,"{'Bacterial Blight': 0.0007760957487334963, 'Brown Spot': 84.42065715789795, 'Healthy': 0.0008975905984698329, 'Leaf Blast': 15.577192604541779, 'Not a Rice Leaf': 0.0004682052349380683}",Brown Spot,99.99,"{'Bacterial Blight': 0.00014450390608544694, 'Brown Spot': 99.98856782913208, 'Healthy': 0.0005331428837962449, 'Leaf Blast': 0.010233443754259497, 'Not a Rice Leaf': 0.0005251216407486936}",Brown Spot,96.91,"{'Bacterial Blight': 0.019055750453844666, 'Brown Spot': 96.91250920295715, 'Healthy': 0.022393478138837963, 'Leaf Blast': 3.027116134762764, 'Not a Rice Leaf': 0.018938894208986312}"
captured_image_12.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 2.0818798074362377e-08, 'Brown Spot': 99.99998807907104, 'Healthy': 1.5471010583745226e-08, 'Leaf Blast': 8.250636085449514e-06, 'Not a Rice Leaf': 2.1544261485928473e-06}",Brown Spot,99.99,"{'Bacterial Blight': 4.248009943808029e-06, 'Brown Spot': 99.98947381973267, 'Healthy': 1.0264162852990921e-05, 'Leaf Blast': 0.010512076551094651, 'Not a Rice Leaf': 1.5967545508033254e-06}",Brown Spot,99.84,"{'Bacterial Blight': 0.0003475842731859302, 'Brown Spot': 99.8420000076294, 'Healthy': 0.0014432298485189676, 'Leaf Blast': 0.1540296245366335, 'Not a Rice Leaf': 0.00217320575757185}",Brown Spot,98.58,"{'Bacterial Blight': 0.009309515735367313, 'Brown Spot': 98.5763430595398, 'Healthy': 0.008762419747654349, 'Leaf Blast': 1.3955993577837944, 'Not a Rice Leaf': 0.009988014789996669}"
captured_image_6.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 4.0754205565818324e-09, 'Brown Spot': 99.99997615814209, 'Healthy': 3.3537453369980597e-08, 'Leaf Blast': 8.65173745978609e-06, 'Not a Rice Leaf': 1.1296805979554847e-05}",Brown Spot,100.00,"{'Bacterial Blight': 7.38600014482671e-09, 'Brown Spot': 100.0, 'Healthy': 1.1789030862630057e-07, 'Leaf Blast': 3.788013458461137e-07, 'Not a Rice Leaf': 8.916488207499906e-10}",Brown Spot,100.00,"{'Bacterial Blight': 5.7123213537124684e-05, 'Brown Spot': 99.99569654464722, 'Healthy': 0.00021441528588184156, 'Leaf Blast': 0.0037651971069863066, 'Not a Rice Leaf': 0.0002614038294268539}",Brown Spot,100.00,"{'Bacterial Blight': 0.0007514307071687654, 'Brown Spot': 99.99680519104004, 'Healthy': 0.00019804956536972895, 'Leaf Blast': 0.0017474036212661304, 'Not a Rice Leaf': 0.0004949508820573101}"
captured_image_38.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 5.071852910987218e-05, 'Brown Spot': 99.99570846557617, 'Healthy': 2.1667379002110465e-06, 'Leaf Blast': 0.0018822907804860733, 'Not a Rice Leaf': 0.002363787280046381}",Leaf Blast,82.29,"{'Bacterial Blight': 0.0031700426916358992, 'Brown Spot': 17.692701518535614, 'Healthy': 0.004559683657134883, 'Leaf Blast': 82.29259252548218, 'Not a Rice Leaf': 0.0069715439167339355}",Brown Spot,97.58,"{'Bacterial Blight': 0.00027496587335917866, 'Brown Spot': 97.58260846138, 'Healthy': 0.0022112288206699304, 'Leaf Blast': 2.41110660135746, 'Not a Rice Leaf': 0.003789561742451042}",Brown Spot,85.06,"{'Bacterial Blight': 0.29923878610134125, 'Brown Spot': 85.06215810775757, 'Healthy': 0.9239857085049152, 'Leaf Blast': 13.28313946723938, 'Not a Rice Leaf': 0.4314796067774296}"
captured_image_21.jpg,Brown Spot,Not a Rice Leaf,92.89,"{'Bacterial Blight': 5.857047811150551, 'Brown Spot': 0.16465982189401984, 'Healthy': 0.4881360102444887, 'Leaf Blast': 0.595511868596077, 'Not a Rice Leaf': 92.89463758468628}",Leaf Blast,43.81,"{'Bacterial Blight': 3.3243831247091293, 'Brown Spot': 3.3606402575969696, 'Healthy': 11.132678389549255, 'Leaf Blast': 43.810492753982544, 'Not a Rice Leaf': 38.37180137634277}",Not a Rice Leaf,99.07,"{'Bacterial Blight': 0.09943760232999921, 'Brown Spot': 0.16224932624027133, 'Healthy': 0.3704640083014965, 'Leaf Blast': 0.29340412002056837, 'Not a Rice Leaf': 99.0744411945343}",Not a Rice Leaf,97.85,"{'Bacterial Blight': 0.47978353686630726, 'Brown Spot': 0.13282004510983825, 'Healthy': 0.4811256192624569, 'Leaf Blast': 1.0535828769207, 'Not a Rice Leaf': 97.85269498825073}"
captured_image_1.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 4.391446650764408e-08, 'Brown Spot': 99.99998807907104, 'Healthy': 1.201056920585586e-07, 'Leaf Blast': 7.764382559116711e-06, 'Not a Rice Leaf': 4.685404775273128e-06}",Brown Spot,100.00,"{'Bacterial Blight': 7.745175611972854e-08, 'Brown Spot': 99.99998807907104, 'Healthy': 7.707262383860325e-07, 'Leaf Blast': 5.617640752575426e-06, 'Not a Rice Leaf': 1.6160346671956205e-08}",Brown Spot,100.00,"{'Bacterial Blight': 1.2909379165648716e-05, 'Brown Spot': 99.99958276748657, 'Healthy': 4.9667136181597016e-05, 'Leaf Blast': 0.00029130706025171094, 'Not a Rice Leaf': 5.4555641781917075e-05}",Brown Spot,99.96,"{'Bacterial Blight': 0.0072413982707075775, 'Brown Spot': 99.96143579483032, 'Healthy': 0.003679683868540451, 'Leaf Blast': 0.0227455937420018, 'Not a Rice Leaf': 0.004887515751761384}"
captured_image_17.jpg,Brown Spot,Brown Spot,99.83,"{'Bacterial Blight': 0.00031134563869272824, 'Brown Spot': 99.82630610466003, 'Healthy': 4.3960508833151835e-05, 'Leaf Blast': 0.06922181346453726, 'Not a Rice Leaf': 0.10411032708361745}",Brown Spot,99.93,"{'Bacterial Blight': 0.00016137480542965932, 'Brown Spot': 99.92689490318298, 'Healthy': 0.00022387544049706776, 'Leaf Blast': 0.07244808948598802, 'Not a Rice Leaf': 0.00026041880119009875}",Brown Spot,71.96,"{'Bacterial Blight': 0.0011375595022400375, 'Brown Spot': 71.95984125137329, 'Healthy': 0.005726943345507607, 'Leaf Blast': 28.002288937568665, 'Not a Rice Leaf': 0.03100163594353944}",Leaf Blast,97.01,"{'Bacterial Blight': 0.019691258785314858, 'Brown Spot': 2.66961008310318, 'Healthy': 0.06348465103656054, 'Leaf Blast': 97.01417088508606, 'Not a Rice Leaf': 0.2330488059669733}"
captured_image_8.jpg,Brown Spot,Brown Spot,99.93,"{'Bacterial Blight': 2.6382949158687552e-05, 'Brown Spot': 99.932861328125, 'Healthy': 2.8353442260709016e-06, 'Leaf Blast': 0.06414806703105569, 'Not a Rice Leaf': 0.0029704850021516904}",Brown Spot,94.95,"{'Bacterial Blight': 0.02592776727396995, 'Brown Spot': 94.94584798812866, 'Healthy': 0.003713143087225035, 'Leaf Blast': 5.021224543452263, 'Not a Rice Leaf': 0.003283080877736211}",Leaf Blast,99.97,"{'Bacterial Blight': 0.011897835065610707, 'Brown Spot': 0.015545489441137761, 'Healthy': 0.001992703437281307, 'Leaf Blast': 99.96811151504517, 'Not a Rice Leaf': 0.0024493634555255994}",Bacterial Blight,99.88,"{'Bacterial Blight': 99.88443851470947, 'Brown Spot': 0.04797361325472593, 'Healthy': 0.019093998707830906, 'Leaf Blast': 0.012659128697123379, 'Not a Rice Leaf': 0.035834129084832966}"
captured_image_36.jpg,Leaf Blast,Leaf Blast,100.00,"{'Bacterial Blight': 0.0015137520676944405, 'Brown Spot': 0.0001618672854419856, 'Healthy': 1.7045219635747344e-05, 'Leaf Blast': 99.99516010284424, 'Not a Rice Leaf': 0.0031420760933542624}",Leaf Blast,100.00,"{'Bacterial Blight': 1.6981495321033435e-06, 'Brown Spot': 0.00012007294571958482, 'Healthy': 2.1927007765043527e-05, 'Leaf Blast': 99.99984502792358, 'Not a Rice Leaf': 7.429871118347364e-06}",Leaf Blast,100.00,"{'Bacterial Blight': 4.530300093397166e-09, 'Brown Spot': 3.4369487256213915e-07, 'Healthy': 3.0117308646993024e-08, 'Leaf Blast': 100.0, 'Not a Rice Leaf': 1.972360275104279e-07}",Leaf Blast,100.00,"{'Bacterial Blight': 1.764209542898243e-05, 'Brown Spot': 1.9211940127661364e-05, 'Healthy': 0.00045240126382850576, 'Leaf Blast': 99.99943971633911, 'Not a Rice Leaf': 7.570044431304268e-05}"
captured_image_42.jpg,Leaf Blast,Leaf Blast,93.96,"{'Bacterial Blight': 7.417271490339772e-05, 'Brown Spot': 6.042683497071266, 'Healthy': 6.655777724517975e-05, 'Leaf Blast': 93.95636320114136, 'Not a Rice Leaf': 0.0008135040843626484}",Brown Spot,100.00,"{'Bacterial Blight': 6.144413333686316e-06, 'Brown Spot': 99.99974966049194, 'Healthy': 2.9226740139165486e-05, 'Leaf Blast': 0.00020720544853247702, 'Not a Rice Leaf': 1.2792795267557722e-06}",Leaf Blast,99.97,"{'Bacterial Blight': 0.00022557255761057604, 'Brown Spot': 0.0268106086878106, 'Healthy': 0.0008289780453196727, 'Leaf Blast': 99.97091889381409, 'Not a Rice Leaf': 0.0012091077223885804}",Brown Spot,99.72,"{'Bacterial Blight': 0.06142811034806073, 'Brown Spot': 99.7174620628357, 'Healthy': 0.014510381151922047, 'Leaf Blast': 0.1814516494050622, 'Not a Rice Leaf': 0.02514673979021609}"
captured_image_9.jpg,Leaf Blast,Leaf Blast,85.05,"{'Bacterial Blight': 0.0002098291815855191, 'Brown Spot': 14.94930237531662, 'Healthy': 5.6225570688184234e-05, 'Leaf Blast': 85.04872918128967, 'Not a Rice Leaf': 0.0016918658729991876}",Brown Spot,100.00,"{'Bacterial Blight': 8.125858386165419e-06, 'Brown Spot': 99.9953031539917, 'Healthy': 2.5397122271897388e-05, 'Leaf Blast': 0.00466497331217397, 'Not a Rice Leaf': 2.658430631186093e-06}",Leaf Blast,99.22,"{'Bacterial Blight': 0.001098273878596956, 'Brown Spot': 0.7630788255482912, 'Healthy': 0.0046913050027797, 'Leaf Blast': 99.22254085540771, 'Not a Rice Leaf': 0.008588214404881}",Brown Spot,98.32,"{'Bacterial Blight': 0.0089205292169936, 'Brown Spot': 98.31532835960388, 'Healthy': 0.0066630142100621015, 'Leaf Blast': 1.6590647399425507, 'Not a Rice Leaf': 0.010021168418461457}"
captured_image_18.jpg,Leaf Blast,Leaf Blast,80.68,"{'Bacterial Blight': 7.691727432757034e-06, 'Brown Spot': 19.305220246315002, 'Healthy': 1.0268786354572512e-05, 'Leaf Blast': 80.68088889122009, 'Not a Rice Leaf': 0.013879186008125544}",Brown Spot,99.44,"{'Bacterial Blight': 0.00024466385184496175, 'Brown Spot': 99.44012761116028, 'Healthy': 0.0002826263198585366, 'Leaf Blast': 0.5585633683949709, 'Not a Rice Leaf': 0.0007772931894578505}",Leaf Blast,100.00,"{'Bacterial Blight': 2.558850686895653e-07, 'Brown Spot': 0.0012237568626005668, 'Healthy': 2.914696572986486e-06, 'Leaf Blast': 99.99874830245972, 'Not a Rice Leaf': 2.0268329592454393e-05}",Brown Spot,98.40,"{'Bacterial Blight': 0.01740063016768545, 'Brown Spot': 98.3956515789032, 'Healthy': 0.0129721564007923, 'Leaf Blast': 1.537940837442875, 'Not a Rice Leaf': 0.0360501668183133}"
captured_image_10.jpg,Leaf Blast,Leaf Blast,99.97,"{'Bacterial Blight': 0.0012125016837671865, 'Brown Spot': 0.021671787544619292, 'Healthy': 0.00029214463665994117, 'Leaf Blast': 99.97208714485168, 'Not a Rice Leaf': 0.004736161281471141}",Brown Spot,100.00,"{'Bacterial Blight': 2.0831278924049457e-07, 'Brown Spot': 99.99997615814209, 'Healthy': 1.8270013057986034e-06, 'Leaf Blast': 2.133972287765573e-05, 'Not a Rice Leaf': 4.013241960976188e-08}",Leaf Blast,100.00,"{'Bacterial Blight': 2.4243689722425188e-05, 'Brown Spot': 0.0007470827313227346, 'Healthy': 8.276035714516183e-05, 'Leaf Blast': 99.99890327453613, 'Not a Rice Leaf': 0.00023327440885623218}",Brown Spot,99.93,"{'Bacterial Blight': 0.0009603351827536244, 'Brown Spot': 99.92637038230896, 'Healthy': 0.00044654025259660557, 'Leaf Blast': 0.07145145209506154, 'Not a Rice Leaf': 0.0007589229426230304}"
captured_image_46.jpg,Leaf Blast,Leaf Blast,88.50,"{'Bacterial Blight': 0.7973859086632729, 'Brown Spot': 0.16139837680384517, 'Healthy': 0.0075603878940455616, 'Leaf Blast': 88.49549889564514, 'Not a Rice Leaf': 10.53815484046936}",Brown Spot,100.00,"{'Bacterial Blight': 0.0001723055106594984, 'Brown Spot': 99.99697208404541, 'Healthy': 0.0004580349923344329, 'Leaf Blast': 0.0022779397113481537, 'Not a Rice Leaf': 0.00011525022500791238}",Leaf Blast,99.95,"{'Bacterial Blight': 0.0004740832082461566, 'Brown Spot': 0.04844806680921465, 'Healthy': 0.0017484120689914562, 'Leaf Blast': 99.94655251502991, 'Not a Rice Leaf': 0.0027740339646697976}",Brown Spot,99.85,"{'Bacterial Blight': 0.04884792142547667, 'Brown Spot': 99.84652996063232, 'Healthy': 0.007665134035050869, 'Leaf Blast': 0.028368073981255293, 'Not a Rice Leaf': 0.06859488785266876}"
