filename,ground_truth,pred_ZAMBALI,conf_ZAMBALI,all_confs_ZAMBALI,pred_HUGFACE,conf_HUGFACE,all_confs_HUGFACE,pred_COMBINED,conf_COMBINED,all_confs_COMBINED,pred_KAGGLE,conf_KAGGLE,all_confs_KAGGLE
20250408_085139.jpg,Healthy,Healthy,99.92,"{'Bacterial Blight': 7.596941031806637e-05, 'Brown Spot': 0.03840897115878761, 'Healthy': 99.91983771324158, 'Leaf Blast': 0.006714924529660493, 'Not a Rice Leaf': 0.03496389545034617}",Leaf Blast,99.88,"{'Bacterial Blight': 0.007825325155863538, 'Brown Spot': 0.004949798676534556, 'Healthy': 0.11049282038584352, 'Leaf Blast': 99.8755693435669, 'Not a Rice Leaf': 0.001164387049357174}",Healthy,99.67,"{'Bacterial Blight': 0.01949699508259073, 'Brown Spot': 0.06719285738654435, 'Healthy': 99.67003464698792, 'Leaf Blast': 0.22331371437758207, 'Not a Rice Leaf': 0.019965102546848357}",Healthy,98.19,"{'Bacterial Blight': 0.22912563290446997, 'Brown Spot': 0.36916760727763176, 'Healthy': 98.19210171699524, 'Leaf Blast': 1.1093659326434135, 'Not a Rice Leaf': 0.10023677023127675}"
20250408_094550.jpg,Healthy,Healthy,99.89,"{'Bacterial Blight': 0.0018922126400866546, 'Brown Spot': 0.007244342123158276, 'Healthy': 99.89274144172668, 'Leaf Blast': 0.07265133317559958, 'Not a Rice Leaf': 0.02547177136875689}",Leaf Blast,99.97,"{'Bacterial Blight': 0.001174912085843971, 'Brown Spot': 0.007927182014100254, 'Healthy': 0.015569962852168828, 'Leaf Blast': 99.97368454933167, 'Not a Rice Leaf': 0.0016402404071413912}",Healthy,99.85,"{'Bacterial Blight': 0.026196686667390168, 'Brown Spot': 0.044589041499421, 'Healthy': 99.8522937297821, 'Leaf Blast': 0.05595287657342851, 'Not a Rice Leaf': 0.02096472744597122}",Healthy,96.87,"{'Bacterial Blight': 2.1502919495105743, 'Brown Spot': 0.11812341399490833, 'Healthy': 96.86807990074158, 'Leaf Blast': 0.6011948455125093, 'Not a Rice Leaf': 0.26230979710817337}"
20250408_085211.jpg,Healthy,Healthy,45.92,"{'Bacterial Blight': 0.006969759851926938, 'Brown Spot': 2.141878940165043, 'Healthy': 45.92430889606476, 'Leaf Blast': 28.694257140159607, 'Not a Rice Leaf': 23.232586681842804}",Leaf Blast,98.16,"{'Bacterial Blight': 0.0010011129234044347, 'Brown Spot': 0.009816097735892981, 'Healthy': 1.8202699720859528, 'Leaf Blast': 98.16434979438782, 'Not a Rice Leaf': 0.004565775452647358}",Leaf Blast,49.05,"{'Bacterial Blight': 0.07951864390634, 'Brown Spot': 2.882368303835392, 'Healthy': 47.549837827682495, 'Leaf Blast': 49.04985427856445, 'Not a Rice Leaf': 0.43842075392603874}",Healthy,79.55,"{'Bacterial Blight': 1.6688663512468338, 'Brown Spot': 5.767415091395378, 'Healthy': 79.553884267807, 'Leaf Blast': 11.777818202972412, 'Not a Rice Leaf': 1.2320218607783318}"
20250408_091434.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 2.2082680128931997e-07, 'Brown Spot': 99.99996423721313, 'Healthy': 3.9754571190542265e-06, 'Leaf Blast': 1.1404989663788001e-05, 'Not a Rice Leaf': 2.409936712410854e-05}",Brown Spot,100.00,"{'Bacterial Blight': 2.364998330506296e-06, 'Brown Spot': 99.9998688697815, 'Healthy': 1.8738577978183457e-05, 'Leaf Blast': 0.00011341770687067765, 'Not a Rice Leaf': 5.290054172490954e-07}",Brown Spot,100.00,"{'Bacterial Blight': 2.9239603804853687e-05, 'Brown Spot': 99.99949932098389, 'Healthy': 0.00016017328334783087, 'Leaf Blast': 0.0002361385895710555, 'Not a Rice Leaf': 8.013107049009704e-05}",Brown Spot,99.86,"{'Bacterial Blight': 0.022574861941393465, 'Brown Spot': 99.86106157302856, 'Healthy': 0.015211099525913596, 'Leaf Blast': 0.08505830774083734, 'Not a Rice Leaf': 0.016094309103209525}"
20250408_102434.jpg,Brown Spot,Brown Spot,99.35,"{'Bacterial Blight': 0.0006928894890734227, 'Brown Spot': 99.34687614440918, 'Healthy': 0.0002738177727223956, 'Leaf Blast': 0.6490492727607489, 'Not a Rice Leaf': 0.0031044241040945053}",Leaf Blast,53.09,"{'Bacterial Blight': 0.004993822949472815, 'Brown Spot': 46.89783453941345, 'Healthy': 0.006785195728298277, 'Leaf Blast': 53.08678150177002, 'Not a Rice Leaf': 0.003609306804719381}",Leaf Blast,96.64,"{'Bacterial Blight': 0.016892048006411642, 'Brown Spot': 3.217802569270134, 'Healthy': 0.04743943864014, 'Leaf Blast': 96.64258360862732, 'Not a Rice Leaf': 0.07528035202994943}",Brown Spot,84.15,"{'Bacterial Blight': 8.449644595384598, 'Brown Spot': 84.15223956108093, 'Healthy': 0.8403298445045948, 'Leaf Blast': 5.594158917665482, 'Not a Rice Leaf': 0.9636248461902142}"
BROWNSPOT7_195.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 3.25882837159952e-05, 'Brown Spot': 99.99938011169434, 'Healthy': 1.3542557075751915e-07, 'Leaf Blast': 0.00011576270253499388, 'Not a Rice Leaf': 0.00046252030188043136}",Brown Spot,100.00,"{'Bacterial Blight': 8.024700015596409e-07, 'Brown Spot': 99.99997615814209, 'Healthy': 6.7858024976885645e-06, 'Leaf Blast': 1.5023779553757777e-05, 'Not a Rice Leaf': 2.2788273490448319e-07}",Brown Spot,100.00,"{'Bacterial Blight': 4.751731452756758e-07, 'Brown Spot': 100.0, 'Healthy': 7.876037599885422e-07, 'Leaf Blast': 4.662218699991172e-06, 'Not a Rice Leaf': 3.994391661876762e-06}",Brown Spot,99.99,"{'Bacterial Blight': 0.0018073033061227761, 'Brown Spot': 99.99480247497559, 'Healthy': 0.00037568256630038377, 'Leaf Blast': 0.002079166006296873, 'Not a Rice Leaf': 0.0009305187631980516}"
20250408_102804.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 5.779828837759737e-08, 'Brown Spot': 99.99998807907104, 'Healthy': 6.605835323192366e-08, 'Leaf Blast': 5.977563688475129e-06, 'Not a Rice Leaf': 2.0681920176457425e-06}",Leaf Blast,73.77,"{'Bacterial Blight': 0.00036107342111790786, 'Brown Spot': 26.228228211402893, 'Healthy': 0.000606903222433175, 'Leaf Blast': 73.77044558525085, 'Not a Rice Leaf': 0.0003627660589700099}",Brown Spot,99.99,"{'Bacterial Blight': 9.798606015465339e-05, 'Brown Spot': 99.99178647994995, 'Healthy': 0.00032183527309825877, 'Leaf Blast': 0.007457174069713801, 'Not a Rice Leaf': 0.00033301932944596047}",Brown Spot,96.00,"{'Bacterial Blight': 0.011112898209830746, 'Brown Spot': 95.99553346633911, 'Healthy': 0.013889241381548345, 'Leaf Blast': 3.9658673107624054, 'Not a Rice Leaf': 0.013599885278381407}"
20250408_115125.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 1.0709158004829078e-06, 'Brown Spot': 99.99985694885254, 'Healthy': 1.5647037798771635e-05, 'Leaf Blast': 5.57666851364047e-05, 'Not a Rice Leaf': 7.699898674218275e-05}",Brown Spot,94.33,"{'Bacterial Blight': 0.0012429225535015576, 'Brown Spot': 94.3257749080658, 'Healthy': 0.00133405646920437, 'Leaf Blast': 5.671175941824913, 'Not a Rice Leaf': 0.00047441126298508607}",Brown Spot,100.00,"{'Bacterial Blight': 0.0004211680789012462, 'Brown Spot': 99.9956727027893, 'Healthy': 0.0012901554327982012, 'Leaf Blast': 0.002037091508100275, 'Not a Rice Leaf': 0.0005833515842823545}",Brown Spot,98.81,"{'Bacterial Blight': 0.1468072645366192, 'Brown Spot': 98.81147146224976, 'Healthy': 0.281247915700078, 'Leaf Blast': 0.652939872816205, 'Not a Rice Leaf': 0.10753029491752386}"
20250408_113559.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 5.0256347694510595e-09, 'Brown Spot': 100.0, 'Healthy': 1.2772602420163537e-08, 'Leaf Blast': 3.1186639937175187e-07, 'Not a Rice Leaf': 4.801347319727256e-07}",Leaf Blast,99.99,"{'Bacterial Blight': 1.723144578136271e-05, 'Brown Spot': 0.0064670981373637915, 'Healthy': 4.239923896420805e-05, 'Leaf Blast': 99.9934434890747, 'Not a Rice Leaf': 2.2126775434117008e-05}",Brown Spot,100.00,"{'Bacterial Blight': 4.736514256364899e-05, 'Brown Spot': 99.99737739562988, 'Healthy': 0.00011333033853588859, 'Leaf Blast': 0.0023399956262437627, 'Not a Rice Leaf': 0.0001234867340826895}",Brown Spot,94.13,"{'Bacterial Blight': 0.04157898365519941, 'Brown Spot': 94.13225054740906, 'Healthy': 0.049170543206855655, 'Leaf Blast': 5.739856883883476, 'Not a Rice Leaf': 0.037146854447200894}"
BROWNSPOT6_198.jpg,Brown Spot,Not a Rice Leaf,97.59,"{'Bacterial Blight': 0.31683563720434904, 'Brown Spot': 0.4876688588410616, 'Healthy': 0.0011729461220966186, 'Leaf Blast': 1.5999333932995796, 'Not a Rice Leaf': 97.5943922996521}",Leaf Blast,85.30,"{'Bacterial Blight': 0.5490528419613838, 'Brown Spot': 11.792286485433578, 'Healthy': 0.45676929876208305, 'Leaf Blast': 85.30246019363403, 'Not a Rice Leaf': 1.8994420766830444}",Leaf Blast,95.05,"{'Bacterial Blight': 0.07185330032370985, 'Brown Spot': 3.449196368455887, 'Healthy': 0.07300446159206331, 'Leaf Blast': 95.04920244216919, 'Not a Rice Leaf': 1.3567476533353329}",Leaf Blast,74.31,"{'Bacterial Blight': 3.883833810687065, 'Brown Spot': 3.5414937883615494, 'Healthy': 10.301974415779114, 'Leaf Blast': 74.3083655834198, 'Not a Rice Leaf': 7.964333146810532}"
20250408_115010.jpg,Brown Spot,Brown Spot,99.13,"{'Bacterial Blight': 7.547772042926226e-05, 'Brown Spot': 99.12915229797363, 'Healthy': 0.04244415904395282, 'Leaf Blast': 0.821680948138237, 'Not a Rice Leaf': 0.0066482760303188115}",Leaf Blast,99.98,"{'Bacterial Blight': 0.0003584584192140028, 'Brown Spot': 0.018270782311446965, 'Healthy': 0.001694495222182013, 'Leaf Blast': 99.97900128364563, 'Not a Rice Leaf': 0.0006755603862984572}",Brown Spot,99.95,"{'Bacterial Blight': 0.0018614022337715141, 'Brown Spot': 99.94980096817017, 'Healthy': 0.009157522435998544, 'Leaf Blast': 0.03743664419744164, 'Not a Rice Leaf': 0.001738752871460747}",Healthy,68.41,"{'Bacterial Blight': 3.980144113302231, 'Brown Spot': 3.8076862692832947, 'Healthy': 68.40909719467163, 'Leaf Blast': 22.37168252468109, 'Not a Rice Leaf': 1.4313885010778904}"
BROWNSPOT4_199.jpg,Brown Spot,Brown Spot,52.75,"{'Bacterial Blight': 6.487169343927235e-05, 'Brown Spot': 52.753448486328125, 'Healthy': 0.0001884741095636855, 'Leaf Blast': 0.006431451765820384, 'Not a Rice Leaf': 47.2398579120636}",Brown Spot,100.00,"{'Bacterial Blight': 1.0523751647895097e-06, 'Brown Spot': 99.99997615814209, 'Healthy': 1.0373653225315138e-05, 'Leaf Blast': 1.3787543196031038e-05, 'Not a Rice Leaf': 1.8635570864233841e-07}",Brown Spot,100.00,"{'Bacterial Blight': 1.6341549269327516e-05, 'Brown Spot': 99.99727010726929, 'Healthy': 5.4691440709575545e-05, 'Leaf Blast': 0.0024863671569619328, 'Not a Rice Leaf': 0.00018221459185951971}",Brown Spot,100.00,"{'Bacterial Blight': 0.00029534357963711955, 'Brown Spot': 99.99853372573853, 'Healthy': 6.980882290008594e-05, 'Leaf Blast': 0.0009446082913200371, 'Not a Rice Leaf': 0.00015974217149050673}"
20250408_103703.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 6.535452179434742e-08, 'Brown Spot': 99.99997615814209, 'Healthy': 2.989787972751401e-07, 'Leaf Blast': 8.69609237952318e-06, 'Not a Rice Leaf': 6.870337188047415e-06}",Brown Spot,56.04,"{'Bacterial Blight': 0.0003183107992299483, 'Brown Spot': 56.04172945022583, 'Healthy': 0.0007435060524585424, 'Leaf Blast': 43.95683705806732, 'Not a Rice Leaf': 0.000370242423741729}",Brown Spot,100.00,"{'Bacterial Blight': 2.4130313747150467e-06, 'Brown Spot': 99.99997615814209, 'Healthy': 7.5871376736813545e-06, 'Leaf Blast': 8.328233036536403e-06, 'Not a Rice Leaf': 6.8226860605591355e-06}",Brown Spot,99.62,"{'Bacterial Blight': 0.031466427026316524, 'Brown Spot': 99.62292313575745, 'Healthy': 0.020618009148165584, 'Leaf Blast': 0.3006946062669158, 'Not a Rice Leaf': 0.02428521984256804}"
BROWNSPOT7_040.jpg,Brown Spot,Not a Rice Leaf,99.70,"{'Bacterial Blight': 0.01660684065427631, 'Brown Spot': 0.024417461827397346, 'Healthy': 0.0029764460123260505, 'Leaf Blast': 0.2533058635890484, 'Not a Rice Leaf': 99.70269799232483}",Not a Rice Leaf,95.98,"{'Bacterial Blight': 1.1891016736626625, 'Brown Spot': 1.1139187961816788, 'Healthy': 0.6041820626705885, 'Leaf Blast': 1.1145117692649364, 'Not a Rice Leaf': 95.97828984260559}",Not a Rice Leaf,99.12,"{'Bacterial Blight': 0.008418587822234258, 'Brown Spot': 0.024099390429910272, 'Healthy': 0.07035486632958055, 'Leaf Blast': 0.7807752583175898, 'Not a Rice Leaf': 99.11634922027588}",Not a Rice Leaf,99.67,"{'Bacterial Blight': 0.07357694557867944, 'Brown Spot': 0.022952561266720295, 'Healthy': 0.06927178474143147, 'Leaf Blast': 0.16593366162851453, 'Not a Rice Leaf': 99.66825842857361}"
BROWNSPOT7_196.jpg,Brown Spot,Not a Rice Leaf,100.00,"{'Bacterial Blight': 0.0031017607398098335, 'Brown Spot': 1.6578714223669522e-05, 'Healthy': 1.770192312733343e-05, 'Leaf Blast': 1.4751826427072956e-05, 'Not a Rice Leaf': 99.99685287475586}",Not a Rice Leaf,99.99,"{'Bacterial Blight': 0.0014526966879202519, 'Brown Spot': 0.0045791872253175825, 'Healthy': 0.0010684375411074143, 'Leaf Blast': 0.0017116199160227552, 'Not a Rice Leaf': 99.9911904335022}",Not a Rice Leaf,100.00,"{'Bacterial Blight': 3.337610223752563e-05, 'Brown Spot': 0.00013357050647755386, 'Healthy': 0.00010417561497888528, 'Leaf Blast': 8.221243206207873e-05, 'Not a Rice Leaf': 99.99964237213135}",Not a Rice Leaf,99.98,"{'Bacterial Blight': 0.005987191616441123, 'Brown Spot': 0.001314792643825058, 'Healthy': 0.003142925925203599, 'Leaf Blast': 0.008647906361147761, 'Not a Rice Leaf': 99.98090863227844}"
20250408_115030.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 7.897829057412764e-07, 'Brown Spot': 99.99991655349731, 'Healthy': 4.096721628599198e-07, 'Leaf Blast': 6.404108603419445e-05, 'Not a Rice Leaf': 2.3466698451102275e-05}",Leaf Blast,95.45,"{'Bacterial Blight': 0.0021667237888323143, 'Brown Spot': 4.5347195118665695, 'Healthy': 0.006152986316010356, 'Leaf Blast': 95.45331001281738, 'Not a Rice Leaf': 0.003645478136604652}",Brown Spot,99.80,"{'Bacterial Blight': 0.0002910740022343816, 'Brown Spot': 99.79606866836548, 'Healthy': 0.002041231346083805, 'Leaf Blast': 0.19961383659392595, 'Not a Rice Leaf': 0.001991265162359923}",Leaf Blast,63.91,"{'Bacterial Blight': 0.3912684042006731, 'Brown Spot': 32.45705962181091, 'Healthy': 2.5531357154250145, 'Leaf Blast': 63.91144394874573, 'Not a Rice Leaf': 0.6870960351079702}"
20250408_114426.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 3.1516027121369916e-06, 'Brown Spot': 99.99678134918213, 'Healthy': 0.0002748590986811905, 'Leaf Blast': 0.0003014815320057096, 'Not a Rice Leaf': 0.0026503052140469663}",Leaf Blast,100.00,"{'Bacterial Blight': 6.418673024199961e-05, 'Brown Spot': 0.004212978819850832, 'Healthy': 0.0002837834244928672, 'Leaf Blast': 99.99533891677856, 'Not a Rice Leaf': 9.614475402486278e-05}",Brown Spot,99.99,"{'Bacterial Blight': 0.0006993831902946113, 'Brown Spot': 99.98507499694824, 'Healthy': 0.002532600956328679, 'Leaf Blast': 0.010197829396929592, 'Not a Rice Leaf': 0.0014850487787043676}",Brown Spot,85.90,"{'Bacterial Blight': 0.3420769702643156, 'Brown Spot': 85.90007424354553, 'Healthy': 0.6837580353021622, 'Leaf Blast': 12.739299237728119, 'Not a Rice Leaf': 0.3347923280671239}"
BROWNSPOT7_017.jpg,Brown Spot,Not a Rice Leaf,98.89,"{'Bacterial Blight': 0.9636287577450275, 'Brown Spot': 0.06375460070557892, 'Healthy': 0.034923211205750704, 'Leaf Blast': 0.04292450612410903, 'Not a Rice Leaf': 98.89476299285889}",Not a Rice Leaf,99.59,"{'Bacterial Blight': 0.0667484593577683, 'Brown Spot': 0.09493560646660626, 'Healthy': 0.06293835467658937, 'Leaf Blast': 0.19001070177182555, 'Not a Rice Leaf': 99.58536624908447}",Not a Rice Leaf,99.82,"{'Bacterial Blight': 0.01783335756044835, 'Brown Spot': 0.013887493696529418, 'Healthy': 0.04266270261723548, 'Leaf Blast': 0.1039600232616067, 'Not a Rice Leaf': 99.82165694236755}",Not a Rice Leaf,99.94,"{'Bacterial Blight': 0.011842562525998801, 'Brown Spot': 0.0051475584768923, 'Healthy': 0.01151299147750251, 'Leaf Blast': 0.02726792881730944, 'Not a Rice Leaf': 99.94422793388367}"
20250408_115019.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 1.3885408101099728e-08, 'Brown Spot': 100.0, 'Healthy': 1.6060029972564394e-07, 'Leaf Blast': 3.8125950396761255e-06, 'Not a Rice Leaf': 9.038243931058787e-07}",Leaf Blast,99.62,"{'Bacterial Blight': 0.0003318127937745885, 'Brown Spot': 0.3832201939076185, 'Healthy': 0.0006867136107757688, 'Leaf Blast': 99.61536526679993, 'Not a Rice Leaf': 0.0003912131433025934}",Brown Spot,100.00,"{'Bacterial Blight': 0.00012079359521521837, 'Brown Spot': 99.99912977218628, 'Healthy': 0.00028618480882869335, 'Leaf Blast': 0.0002973910568471183, 'Not a Rice Leaf': 0.00017163189340863028}",Brown Spot,56.58,"{'Bacterial Blight': 0.17340164631605148, 'Brown Spot': 56.577491760253906, 'Healthy': 0.3386454191058874, 'Leaf Blast': 42.70295202732086, 'Not a Rice Leaf': 0.2075108466669917}"
BROWNSPOT6_197.jpg,Brown Spot,Brown Spot,99.94,"{'Bacterial Blight': 3.2254508397500103e-06, 'Brown Spot': 99.94499087333679, 'Healthy': 3.4254927783194944e-07, 'Leaf Blast': 0.0006278980890783714, 'Not a Rice Leaf': 0.05438043735921383}",Brown Spot,100.00,"{'Bacterial Blight': 4.934849862081592e-07, 'Brown Spot': 99.99998807907104, 'Healthy': 4.505394102238824e-06, 'Leaf Blast': 2.5744364862134717e-06, 'Not a Rice Leaf': 8.740366763682061e-08}",Brown Spot,100.00,"{'Bacterial Blight': 7.5021212353476585e-06, 'Brown Spot': 99.99959468841553, 'Healthy': 1.8184324801495677e-05, 'Leaf Blast': 0.00033468634228484007, 'Not a Rice Leaf': 3.8680144598401967e-05}",Brown Spot,100.00,"{'Bacterial Blight': 0.00023769785002514254, 'Brown Spot': 99.9994158744812, 'Healthy': 3.1270056410903635e-05, 'Leaf Blast': 0.0002130677330569597, 'Not a Rice Leaf': 0.00010673628594304319}"
BROWNSPOT7_194.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 8.282967089989768e-08, 'Brown Spot': 99.99713897705078, 'Healthy': 7.052621073949661e-10, 'Leaf Blast': 0.0028384336474118754, 'Not a Rice Leaf': 2.95012483775281e-05}",Brown Spot,100.00,"{'Bacterial Blight': 1.1616462652908055e-08, 'Brown Spot': 100.0, 'Healthy': 2.0260813027306313e-07, 'Leaf Blast': 2.3697186435356343e-07, 'Not a Rice Leaf': 1.6994523843738563e-09}",Brown Spot,100.00,"{'Bacterial Blight': 7.19544290816998e-07, 'Brown Spot': 99.9998927116394, 'Healthy': 2.046205160866066e-06, 'Leaf Blast': 8.865160339155409e-05, 'Not a Rice Leaf': 6.446426681350204e-06}",Brown Spot,100.00,"{'Bacterial Blight': 7.098599752453083e-06, 'Brown Spot': 99.99997615814209, 'Healthy': 7.5065837989996e-07, 'Leaf Blast': 8.983626287317747e-06, 'Not a Rice Leaf': 3.462922038011129e-06}"
20250408_091448.jpg,Brown Spot,Brown Spot,100.00,"{'Bacterial Blight': 1.553960338185334e-06, 'Brown Spot': 99.99977350234985, 'Healthy': 4.2202466943308536e-05, 'Leaf Blast': 2.9847052473996882e-05, 'Not a Rice Leaf': 0.00015517302927037235}",Brown Spot,98.67,"{'Bacterial Blight': 0.0007207050202850951, 'Brown Spot': 98.67442846298218, 'Healthy': 0.000993673165794462, 'Leaf Blast': 1.3235894031822681, 'Not a Rice Leaf': 0.00027155670068168547}",Brown Spot,100.00,"{'Bacterial Blight': 0.00014990559975558426, 'Brown Spot': 99.9979019165039, 'Healthy': 0.0008561200957046822, 'Leaf Blast': 0.0007766138878650963, 'Not a Rice Leaf': 0.0003119049324595835}",Brown Spot,96.53,"{'Bacterial Blight': 0.2714722650125623, 'Brown Spot': 96.53304815292358, 'Healthy': 1.6819879412651062, 'Leaf Blast': 1.2751666828989983, 'Not a Rice Leaf': 0.23832544684410095}"
20250408_115208.jpg,Brown Spot,Brown Spot,99.99,"{'Bacterial Blight': 1.8306815618984729e-06, 'Brown Spot': 99.99178647994995, 'Healthy': 1.225578927233073e-05, 'Leaf Blast': 0.008132220682455227, 'Not a Rice Leaf': 7.581356271657569e-05}",Brown Spot,99.34,"{'Bacterial Blight': 0.000766281573305605, 'Brown Spot': 99.34165477752686, 'Healthy': 0.00111895969894249, 'Leaf Blast': 0.6561487447470427, 'Not a Rice Leaf': 0.00030226335638872115}",Brown Spot,90.78,"{'Bacterial Blight': 0.007405519136227667, 'Brown Spot': 90.7846987247467, 'Healthy': 0.04060659557580948, 'Leaf Blast': 9.129472821950912, 'Not a Rice Leaf': 0.037813844392076135}",Brown Spot,92.64,"{'Bacterial Blight': 0.05599208525381982, 'Brown Spot': 92.64211058616638, 'Healthy': 0.03904691548086703, 'Leaf Blast': 7.218022644519806, 'Not a Rice Leaf': 0.04483024822548032}"
BLAST3_029 (2).jpg,Leaf Blast,Leaf Blast,99.99,"{'Bacterial Blight': 0.003638739508460276, 'Brown Spot': 0.0004355446890258463, 'Healthy': 0.00011236734280828387, 'Leaf Blast': 99.99470710754395, 'Not a Rice Leaf': 0.0011134079613839276}",Leaf Blast,100.00,"{'Bacterial Blight': 6.853377243487557e-06, 'Brown Spot': 0.0004482290933083277, 'Healthy': 9.130466764872835e-05, 'Leaf Blast': 99.99942779541016, 'Not a Rice Leaf': 2.696243939226406e-05}",Leaf Blast,100.00,"{'Bacterial Blight': 1.4378033208473084e-07, 'Brown Spot': 5.123747826019098e-06, 'Healthy': 6.275959751889104e-07, 'Leaf Blast': 100.0, 'Not a Rice Leaf': 3.3256075226972825e-06}",Leaf Blast,100.00,"{'Bacterial Blight': 2.595443637787298e-07, 'Brown Spot': 5.747927911414763e-07, 'Healthy': 9.684461588221893e-06, 'Leaf Blast': 99.99998807907104, 'Not a Rice Leaf': 1.4021658500951162e-06}"
20250408_093320 (2).jpg,Leaf Blast,Leaf Blast,99.19,"{'Bacterial Blight': 0.00016429731886091758, 'Brown Spot': 0.8124597370624542, 'Healthy': 0.00010706864941312233, 'Leaf Blast': 99.1858422756195, 'Not a Rice Leaf': 0.0014294062566477805}",Brown Spot,100.00,"{'Bacterial Blight': 4.518127738606381e-06, 'Brown Spot': 99.9976396560669, 'Healthy': 2.1015704021465353e-05, 'Leaf Blast': 0.0023404412786476314, 'Not a Rice Leaf': 1.5520049245765222e-06}",Leaf Blast,99.96,"{'Bacterial Blight': 9.864164667305886e-05, 'Brown Spot': 0.03639342321548611, 'Healthy': 0.0004593170615407871, 'Leaf Blast': 99.9619722366333, 'Not a Rice Leaf': 0.0010678390935936477}",Brown Spot,99.84,"{'Bacterial Blight': 0.004574133708956651, 'Brown Spot': 99.8370349407196, 'Healthy': 0.0020473382392083295, 'Leaf Blast': 0.15316010685637593, 'Not a Rice Leaf': 0.0031905445212032646}"
20250408_112800 (2).jpg,Leaf Blast,Brown Spot,99.64,"{'Bacterial Blight': 3.885564225925009e-06, 'Brown Spot': 99.64349269866943, 'Healthy': 1.2047212294419296e-05, 'Leaf Blast': 0.3563911886885762, 'Not a Rice Leaf': 0.00010519470379222184}",Brown Spot,98.22,"{'Bacterial Blight': 0.00011638954902082332, 'Brown Spot': 98.22065830230713, 'Healthy': 0.0002451186446705833, 'Leaf Blast': 1.7788991332054138, 'Not a Rice Leaf': 7.94495406353235e-05}",Leaf Blast,99.48,"{'Bacterial Blight': 0.00010414711368866847, 'Brown Spot': 0.515159172937274, 'Healthy': 0.0006054266577848466, 'Leaf Blast': 99.48257207870483, 'Not a Rice Leaf': 0.0015698047718615271}",Brown Spot,86.39,"{'Bacterial Blight': 0.009383378346683457, 'Brown Spot': 86.39050722122192, 'Healthy': 0.013896172458771616, 'Leaf Blast': 13.574333488941193, 'Not a Rice Leaf': 0.011884892592206597}"
blast-of-rice-rice-1553783689 (2).jpg,Leaf Blast,Leaf Blast,62.90,"{'Bacterial Blight': 0.16568220453336835, 'Brown Spot': 0.5458809901028872, 'Healthy': 0.011676458234433085, 'Leaf Blast': 62.90009021759033, 'Not a Rice Leaf': 36.37666702270508}",Leaf Blast,99.92,"{'Bacterial Blight': 0.0016902324205148034, 'Brown Spot': 0.0669544970151037, 'Healthy': 0.0030599556339439005, 'Leaf Blast': 99.91596937179565, 'Not a Rice Leaf': 0.012326471915002912}",Leaf Blast,98.69,"{'Bacterial Blight': 0.0022129401259007864, 'Brown Spot': 0.0899329548701644, 'Healthy': 0.021430669585242867, 'Leaf Blast': 98.69072437286377, 'Not a Rice Leaf': 1.1956950649619102}",Leaf Blast,99.89,"{'Bacterial Blight': 0.023765212972648442, 'Brown Spot': 0.013961977674625814, 'Healthy': 0.03546513326000422, 'Leaf Blast': 99.88534450531006, 'Not a Rice Leaf': 0.04147407307755202}"
20250408_102620 (2).jpg,Leaf Blast,Leaf Blast,99.86,"{'Bacterial Blight': 0.001567729123053141, 'Brown Spot': 0.13224234571680427, 'Healthy': 0.0004917530986858765, 'Leaf Blast': 99.86218214035034, 'Not a Rice Leaf': 0.0035243403544882312}",Brown Spot,100.00,"{'Bacterial Blight': 2.5369574885303336e-06, 'Brown Spot': 99.99773502349854, 'Healthy': 1.2630202661512158e-05, 'Leaf Blast': 0.002247888915007934, 'Not a Rice Leaf': 8.829212028160782e-07}",Leaf Blast,99.99,"{'Bacterial Blight': 5.977003638690803e-05, 'Brown Spot': 0.006616482278332114, 'Healthy': 0.00021359774109441787, 'Leaf Blast': 99.99246597290039, 'Not a Rice Leaf': 0.0006425203991966555}",Brown Spot,76.68,"{'Bacterial Blight': 0.003937498695449904, 'Brown Spot': 76.6798198223114, 'Healthy': 0.006452557136071846, 'Leaf Blast': 23.303884267807007, 'Not a Rice Leaf': 0.005904564022785053}"
